model_variant,seed,label,support,positive_support,negative_support,threshold,AUROC,AUPRC,TPR,Recall,FNR,TNR,Specificity,FPR,TP,FP,TN,FN
r50_dynamic_grl_fast_ramp_v2,42,Infiltration,22294,4097,18197,0.5599999999999999,0.7062474215528691,0.3485022163125363,0.5103734439834025,0.5103734439834025,0.4896265560165975,0.7809529043248887,0.7809529043248887,0.21904709567511127,2091,3986,14211,2006
r50_dynamic_grl_fast_ramp_v2,42,Effusion,22294,2553,19741,0.8099999999999999,0.8705609063141279,0.48455288224818294,0.5930278104191148,0.5930278104191148,0.4069721895808852,0.9059318170305456,0.9059318170305456,0.09406818296945443,1514,1857,17884,1039
r50_dynamic_grl_fast_ramp_v2,42,Atelectasis,22294,2207,20087,0.6649999999999999,0.8105396486768736,0.34315396310880275,0.5845038513819665,0.5845038513819665,0.4154961486180335,0.8456215462737093,0.8456215462737093,0.15437845372629064,1290,3101,16986,917
r50_dynamic_grl_fast_ramp_v2,42,Nodule,22294,1280,21014,0.7749999999999999,0.7568937858392024,0.21795598690338244,0.38671875,0.38671875,0.61328125,0.9220995526791663,0.9220995526791663,0.07790044732083373,495,1637,19377,785
r50_dynamic_grl_fast_ramp_v2,42,Mass,22294,1076,21218,0.8649999999999999,0.8373562804044123,0.31096019303199895,0.4117100371747212,0.4117100371747212,0.5882899628252788,0.9588085587708549,0.9588085587708549,0.041191441229145066,443,874,20344,633
r50_dynamic_grl_fast_ramp_v2,42,Pneumothorax,22294,1020,21274,0.8699999999999999,0.8730414277208486,0.3062538882179323,0.46372549019607845,0.46372549019607845,0.5362745098039216,0.9591990222807183,0.9591990222807183,0.040800977719281754,473,868,20406,547
r50_dynamic_grl_fast_ramp_v2,42,Consolidation,22294,951,21343,0.7599999999999999,0.8149367254871154,0.1604014707504445,0.501577287066246,0.501577287066246,0.49842271293375395,0.880335472988802,0.880335472988802,0.11966452701119805,477,2554,18789,474
r50_dynamic_grl_fast_ramp_v2,123,Infiltration,22294,4097,18197,0.4699999999999999,0.6987832056742261,0.34851179201194604,0.5543080302660484,0.5543080302660484,0.4456919697339517,0.733912183326922,0.733912183326922,0.26608781667307796,2271,4842,13355,1826
r50_dynamic_grl_fast_ramp_v2,123,Effusion,22294,2553,19741,0.6799999999999999,0.8700133036968976,0.4876888032881284,0.6670583627105366,0.6670583627105366,0.33294163728946335,0.879843979534978,0.879843979534978,0.12015602046502204,1703,2372,17369,850
r50_dynamic_grl_fast_ramp_v2,123,Atelectasis,22294,2207,20087,0.6,0.8088664558378122,0.33664749783254533,0.4875396465790666,0.4875396465790666,0.5124603534209334,0.8867426693881615,0.8867426693881615,0.1132573306118385,1076,2275,17812,1131
r50_dynamic_grl_fast_ramp_v2,123,Nodule,22294,1280,21014,0.735,0.7711897239637862,0.23373087735009457,0.3859375,0.3859375,0.6140625,0.9317597791948224,0.9317597791948224,0.0682402208051775,494,1434,19580,786
r50_dynamic_grl_fast_ramp_v2,123,Mass,22294,1076,21218,0.8749999999999999,0.8336856314744336,0.28789354033519565,0.36059479553903345,0.36059479553903345,0.6394052044609665,0.9650768215665944,0.9650768215665944,0.0349231784334056,388,741,20477,688
r50_dynamic_grl_fast_ramp_v2,123,Pneumothorax,22294,1020,21274,0.835,0.8619276821380052,0.2998106907350068,0.44901960784313727,0.44901960784313727,0.5509803921568628,0.9559086208517439,0.9559086208517439,0.04409137914825609,458,938,20336,562
r50_dynamic_grl_fast_ramp_v2,123,Consolidation,22294,951,21343,0.73,0.8049356135106956,0.14078912230391788,0.38170347003154576,0.38170347003154576,0.6182965299684543,0.9084477346202502,0.9084477346202502,0.0915522653797498,363,1954,19389,588
r50_dynamic_grl_fast_ramp_v2,2026,Infiltration,22294,4097,18197,0.565,0.7025147938498446,0.3446738817556946,0.47424945081767145,0.47424945081767145,0.5257505491823286,0.8079903280760565,0.8079903280760565,0.1920096719239435,1943,3494,14703,2154
r50_dynamic_grl_fast_ramp_v2,2026,Effusion,22294,2553,19741,0.69,0.876034938390266,0.498819192856939,0.6184880532706619,0.6184880532706619,0.381511946729338,0.9003090015703359,0.9003090015703359,0.09969099842966415,1579,1968,17773,974
r50_dynamic_grl_fast_ramp_v2,2026,Atelectasis,22294,2207,20087,0.635,0.8062785176281996,0.3337736452704355,0.532850022655188,0.532850022655188,0.46714997734481195,0.865534923084582,0.865534923084582,0.13446507691541792,1176,2701,17386,1031
r50_dynamic_grl_fast_ramp_v2,2026,Nodule,22294,1280,21014,0.7449999999999999,0.7694519315991719,0.22849010246750323,0.40703125,0.40703125,0.59296875,0.916055962691539,0.916055962691539,0.08394403730846102,521,1764,19250,759
r50_dynamic_grl_fast_ramp_v2,2026,Mass,22294,1076,21218,0.8949999999999999,0.8396763059070628,0.29013918756070295,0.3652416356877323,0.3652416356877323,0.6347583643122676,0.9650296917711377,0.9650296917711377,0.03497030822886229,393,742,20476,683
r50_dynamic_grl_fast_ramp_v2,2026,Pneumothorax,22294,1020,21274,0.8049999999999999,0.8654571906792237,0.3032074182015389,0.43137254901960786,0.43137254901960786,0.5686274509803921,0.9610322459340039,0.9610322459340039,0.03896775406599605,440,829,20445,580
r50_dynamic_grl_fast_ramp_v2,2026,Consolidation,22294,951,21343,0.63,0.8102850477896131,0.14164976791599806,0.49737118822292326,0.49737118822292326,0.5026288117770767,0.8734948226584829,0.8734948226584829,0.12650517734151712,473,2700,18643,478
