fine_tune_epoch,val_macro_auroc_mean,val_macro_auroc_std,val_macro_auprc_mean,val_macro_auprc_std,val_mean_EO_gap_mean,val_mean_EO_gap_std,val_worst_group_recall_mean,lambda_mean,conflict_fraction_mean,selection_target_EO,eligible
1,0.8096389876486447,0.001725726595995346,0.29956077761524025,0.006228608907591172,0.07838886772283724,0.003034909983711282,0.42160305190566616,0.008647797501880904,0.5054090601757945,0.07262308707454705,False
2,0.8101981557814796,0.0003423805795196155,0.3014230718367243,0.004161149754679854,0.07420008144455338,0.007299891540929588,0.42224543684441024,0.04999492900608519,0.5060175794455714,0.07262308707454705,False
3,0.8100296595582583,0.0009442714800701115,0.3008359001740031,0.0040362274943973875,0.0661898823582145,0.012937141314739163,0.4319453848109352,0.0913471315042043,0.517579445571332,0.07262308707454705,True
4,0.8100726606441112,0.0006018282315360003,0.30048936810207155,0.0024075751274413404,0.06531194362898644,0.014281667072348837,0.4376261679226758,0.09999999999999999,0.4901284651791751,0.07262308707454705,True
5,0.809930871181367,0.0010100609803628511,0.30062846846965224,0.002188498750067457,0.06403340790555474,0.010666623014357828,0.45777487843130005,0.09999999999999999,0.4872210953346856,0.07262308707454705,True
6,0.8100575761654633,0.0011289002772166521,0.3004180970518359,0.0022065658484597254,0.06124741275939374,0.015889299100662765,0.44935826140065166,0.09999999999999999,0.4909398242055443,0.07262308707454705,True
7,0.8091762801335541,0.0021496683912615943,0.29959759255509394,0.0018971197030965789,0.05841244148247118,0.012259091919021671,0.44349376148920633,0.09999999999999999,0.4910750507099391,0.07262308707454705,True
8,0.8091588442878969,0.0018829589920641887,0.29907701934566183,0.0019929996341503746,0.05803821616168006,0.0070627088814676315,0.4470161068828036,0.09999999999999999,0.48796484110885735,0.07262308707454705,True
9,0.8088751084211854,0.002209056346748774,0.2992597830663095,0.0010795928028144548,0.05808625809304211,0.009900754230871243,0.4238082968604668,0.09999999999999999,0.4889790398918188,0.07262308707454705,True
10,0.8087834946330018,0.002343828491561404,0.2988299061632749,0.0013708680834615687,0.06085838219137898,0.0038879073477017245,0.4369022877459587,0.09999999999999999,0.49432048681541585,0.07262308707454705,True
11,0.8085819983591395,0.0025296597940553194,0.29845602706072194,0.0016298760428808468,0.05768865993577682,0.006180966000329508,0.44276256540232356,0.09999999999999999,0.4919540229885057,0.07262308707454705,True
12,0.8083591618549669,0.002393742407058081,0.29813347157823583,0.0009667233063534914,0.0625652606523534,0.006647635012292738,0.4378224671109853,0.09999999999999999,0.4947937795807978,0.07262308707454705,True
